    ,Lables                            ,Path
141 ,Date                              ,Preprocessed/test/Date/22.jpg
142 ,Date                              ,Preprocessed/test/Date/29.jpg
143 ,Date                              ,Preprocessed/test/Date/36.jpg
144 ,Date                              ,Preprocessed/test/Date/45.jpg
145 ,Date                              ,Preprocessed/test/Date/46.jpg
146 ,Date                              ,Preprocessed/test/Date/48.jpg
147 ,Date                              ,Preprocessed/test/Date/8.jpg
148 ,Date                              ,Preprocessed/test/Date/9.jpg
149 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/10.jpg
150 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/14.jpg
151 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/17.jpg
152 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/2.jpg
153 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/21.jpg
154 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/22.jpg
155 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/23.jpg
156 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/24.jpg
157 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/27.jpg
158 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/31.jpg
159 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/34.jpg
160 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/37.jpg
161 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/44.jpg
162 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/45.jpg
163 ,Dragonfruit (or Pitaya)           ,Preprocessed/test/Dragonfruit (or Pitaya)/7.jpg
164 ,Durian                            ,Preprocessed/test/Durian/1.jpg
165 ,Durian                            ,Preprocessed/test/Durian/18.jpg
166 ,Durian                            ,Preprocessed/test/Durian/31.jpg
167 ,Durian                            ,Preprocessed/test/Durian/34.jpg
168 ,Durian                            ,Preprocessed/test/Durian/36.jpg
169 ,Durian                            ,Preprocessed/test/Durian/39.jpg
170 ,Durian                            ,Preprocessed/test/Durian/42.jpg
171 ,Durian                            ,Preprocessed/test/Durian/45.jpg
172 ,Durian                            ,Preprocessed/test/Durian/48.jpg
173 ,Durian                            ,Preprocessed/test/Durian/6.jpg
174 ,Durian                            ,Preprocessed/test/Durian/8.jpg
175 ,Durian                            ,Preprocessed/test/Durian/9.jpg
176 ,Elderberry                        ,Preprocessed/test/Elderberry/15.jpg
177 ,Elderberry                        ,Preprocessed/test/Elderberry/2.jpg
178 ,Elderberry                        ,Preprocessed/test/Elderberry/21.jpg
179 ,Elderberry                        ,Preprocessed/test/Elderberry/26.jpg
180 ,Elderberry                        ,Preprocessed/test/Elderberry/30.jpg
181 ,Elderberry                        ,Preprocessed/test/Elderberry/34.jpg
182 ,Elderberry                        ,Preprocessed/test/Elderberry/35.jpg
183 ,Elderberry                        ,Preprocessed/test/Elderberry/5.jpg
184 ,Elderberry                        ,Preprocessed/test/Elderberry/8.jpg
185 ,Feijoa                            ,Preprocessed/test/Feijoa/13.jpg
186 ,Feijoa                            ,Preprocessed/test/Feijoa/15.jpg
187 ,Feijoa                            ,Preprocessed/test/Feijoa/16.jpg
188 ,Feijoa                            ,Preprocessed/test/Feijoa/2.jpg
189 ,Feijoa                            ,Preprocessed/test/Feijoa/22.jpg
190 ,Feijoa                            ,Preprocessed/test/Feijoa/25.jpg
191 ,Feijoa                            ,Preprocessed/test/Feijoa/26.jpg
192 ,Feijoa                            ,Preprocessed/test/Feijoa/34.jpg
193 ,Feijoa                            ,Preprocessed/test/Feijoa/35.jpg
194 ,Feijoa                            ,Preprocessed/test/Feijoa/36.jpg
195 ,Feijoa                            ,Preprocessed/test/Feijoa/4.jpg
196 ,Feijoa                            ,Preprocessed/test/Feijoa/43.jpg
197 ,Feijoa                            ,Preprocessed/test/Feijoa/44.jpg
198 ,Feijoa                            ,Preprocessed/test/Feijoa/45.jpg
199 ,Feijoa                            ,Preprocessed/test/Feijoa/47.jpg
200 ,Feijoa                            ,Preprocessed/test/Feijoa/5.jpg
201 ,Feijoa                            ,Preprocessed/test/Feijoa/7.jpg
202 ,Feijoa                            ,Preprocessed/test/Feijoa/8.jpg
203 ,Fig                               ,Preprocessed/test/Fig/0.jpg
204 ,Fig                               ,Preprocessed/test/Fig/12.jpg
205 ,Fig                               ,Preprocessed/test/Fig/13.jpg
206 ,Fig                               ,Preprocessed/test/Fig/14.jpg
207 ,Fig                               ,Preprocessed/test/Fig/33.jpg
208 ,Fig                               ,Preprocessed/test/Fig/4.jpg
209 ,Fig                               ,Preprocessed/test/Fig/40.jpg
210 ,Fig                               ,Preprocessed/test/Fig/43.jpg
211 ,Fig                               ,Preprocessed/test/Fig/44.jpg
212 ,Fig                               ,Preprocessed/test/Fig/46.jpg
213 ,Goji berry                        ,Preprocessed/test/Goji berry/10.jpg
214 ,Goji berry                        ,Preprocessed/test/Goji berry/16.jpg
215 ,Goji berry                        ,Preprocessed/test/Goji berry/17.jpg
216 ,Goji berry                        ,Preprocessed/test/Goji berry/21.jpg
217 ,Goji berry                        ,Preprocessed/test/Goji berry/28.jpg
218 ,Goji berry                        ,Preprocessed/test/Goji berry/29.jpg
219 ,Goji berry                        ,Preprocessed/test/Goji berry/3.jpg
220 ,Goji berry                        ,Preprocessed/test/Goji berry/30.jpg
221 ,Goji berry                        ,Preprocessed/test/Goji berry/38.jpg
222 ,Goji berry                        ,Preprocessed/test/Goji berry/39.jpg
223 ,Gooseberry                        ,Preprocessed/test/Gooseberry/1.jpg
224 ,Gooseberry                        ,Preprocessed/test/Gooseberry/13.jpg
225 ,Gooseberry                        ,Preprocessed/test/Gooseberry/24.jpg
226 ,Gooseberry                        ,Preprocessed/test/Gooseberry/25.jpg
227 ,Gooseberry                        ,Preprocessed/test/Gooseberry/3.jpg
228 ,Gooseberry                        ,Preprocessed/test/Gooseberry/37.jpg
229 ,Gooseberry                        ,Preprocessed/test/Gooseberry/43.jpg
230 ,Gooseberry                        ,Preprocessed/test/Gooseberry/7.jpg
231 ,Grape                             ,Preprocessed/test/Grape/17.jpg
232 ,Grape                             ,Preprocessed/test/Grape/20.jpg
233 ,Grape                             ,Preprocessed/test/Grape/29.jpg
234 ,Grape                             ,Preprocessed/test/Grape/38.jpg
235 ,Grape                             ,Preprocessed/test/Grape/39.jpg
236 ,Grapefruit                        ,Preprocessed/test/Grapefruit/16.jpg
237 ,Grapefruit                        ,Preprocessed/test/Grapefruit/2.jpg
238 ,Grapefruit                        ,Preprocessed/test/Grapefruit/29.jpg
239 ,Grapefruit                        ,Preprocessed/test/Grapefruit/38.jpg
240 ,Grapefruit                        ,Preprocessed/test/Grapefruit/4.jpg
241 ,Grapefruit                        ,Preprocessed/test/Grapefruit/42.jpg
242 ,Grapefruit                        ,Preprocessed/test/Grapefruit/44.jpg
243 ,Grapefruit                        ,Preprocessed/test/Grapefruit/45.jpg
244 ,Grapefruit                        ,Preprocessed/test/Grapefruit/6.jpg
245 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/12.jpg
246 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/14.jpg
247 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/17.jpg
248 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/20.jpg
249 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/3.jpg
250 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/33.jpg
251 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/34.jpg
252 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/36.jpg
253 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/37.jpg
254 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/42.jpg
255 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/44.jpg
256 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/7.jpg
257 ,Grewia asiatica (phalsa or falsa) ,Preprocessed/test/Grewia asiatica (phalsa or falsa)/9.jpg
258 ,Guava                             ,Preprocessed/test/Guava/11.jpg
259 ,Guava                             ,Preprocessed/test/Guava/18.jpg
260 ,Guava                             ,Preprocessed/test/Guava/22.jpg
261 ,Guava                             ,Preprocessed/test/Guava/23.jpg
262 ,Guava                             ,Preprocessed/test/Guava/32.jpg
263 ,Guava                             ,Preprocessed/test/Guava/33.jpg
264 ,Guava                             ,Preprocessed/test/Guava/36.jpg
265 ,Guava                             ,Preprocessed/test/Guava/46.jpg
266 ,Guava                             ,Preprocessed/test/Guava/48.jpg
267 ,Guava                             ,Preprocessed/test/Guava/8.jpg
268 ,Hala Fruit                        ,Preprocessed/test/Hala Fruit/15.jpg
269 ,Hala Fruit                        ,Preprocessed/test/Hala Fruit/46.jpg
270 ,Hala Fruit                        ,Preprocessed/test/Hala Fruit/9.jpg
271 ,Honeyberry                        ,Preprocessed/test/Honeyberry/1.jpg
272 ,Honeyberry                        ,Preprocessed/test/Honeyberry/10.jpg
273 ,Honeyberry                        ,Preprocessed/test/Honeyberry/11.jpg
274 ,Honeyberry                        ,Preprocessed/test/Honeyberry/12.jpg
275 ,Honeyberry                        ,Preprocessed/test/Honeyberry/2.jpg
276 ,Honeyberry                        ,Preprocessed/test/Honeyberry/22.jpg
277 ,Honeyberry                        ,Preprocessed/test/Honeyberry/25.jpg
278 ,Honeyberry                        ,Preprocessed/test/Honeyberry/28.jpg
279 ,Honeyberry                        ,Preprocessed/test/Honeyberry/32.jpg
280 ,Honeyberry                        ,Preprocessed/test/Honeyberry/35.jpg
281 ,Honeyberry                        ,Preprocessed/test/Honeyberry/38.jpg
282 ,Honeyberry                        ,Preprocessed/test/Honeyberry/4.jpg
283 ,Honeyberry                        ,Preprocessed/test/Honeyberry/41.jpg
284 ,Honeyberry                        ,Preprocessed/test/Honeyberry/44.jpg
285 ,Honeyberry                        ,Preprocessed/test/Honeyberry/6.jpg
286 ,Honeyberry                        ,Preprocessed/test/Honeyberry/9.jpg
287 ,Huckleberry                       ,Preprocessed/test/Huckleberry/12.jpg
288 ,Huckleberry                       ,Preprocessed/test/Huckleberry/15.jpg
289 ,Huckleberry                       ,Preprocessed/test/Huckleberry/18.jpg
290 ,Huckleberry                       ,Preprocessed/test/Huckleberry/24.jpg
291 ,Huckleberry                       ,Preprocessed/test/Huckleberry/35.jpg
292 ,Huckleberry                       ,Preprocessed/test/Huckleberry/38.jpg
293 ,Huckleberry                       ,Preprocessed/test/Huckleberry/4.jpg
294 ,Huckleberry                       ,Preprocessed/test/Huckleberry/47.jpg
295 ,Huckleberry                       ,Preprocessed/test/Huckleberry/5.jpg
296 ,Huckleberry                       ,Preprocessed/test/Huckleberry/6.jpg
297 ,Huckleberry                       ,Preprocessed/test/Huckleberry/9.jpg
298 ,Jabuticaba                        ,Preprocessed/test/Jabuticaba/21.jpg
299 ,Jabuticaba                        ,Preprocessed/test/Jabuticaba/33.jpg
300 ,Jabuticaba                        ,Preprocessed/test/Jabuticaba/34.jpg
301 ,Jabuticaba                        ,Preprocessed/test/Jabuticaba/6.jpg
302 ,Jackfruit                         ,Preprocessed/test/Jackfruit/14.jpg
303 ,Jackfruit                         ,Preprocessed/test/Jackfruit/20.jpg
304 ,Jackfruit                         ,Preprocessed/test/Jackfruit/23.jpg
305 ,Jackfruit                         ,Preprocessed/test/Jackfruit/25.jpg
306 ,Jackfruit                         ,Preprocessed/test/Jackfruit/27.jpg
307 ,Jackfruit                         ,Preprocessed/test/Jackfruit/29.jpg
308 ,Jackfruit                         ,Preprocessed/test/Jackfruit/3.jpg
309 ,Jackfruit                         ,Preprocessed/test/Jackfruit/33.jpg
310 ,Jackfruit                         ,Preprocessed/test/Jackfruit/48.jpg
311 ,Jambul                            ,Preprocessed/test/Jambul/10.jpg
312 ,Jambul                            ,Preprocessed/test/Jambul/13.jpg
313 ,Jambul                            ,Preprocessed/test/Jambul/20.jpg
314 ,Jambul                            ,Preprocessed/test/Jambul/32.jpg
315 ,Jambul                            ,Preprocessed/test/Jambul/34.jpg
316 ,Jambul                            ,Preprocessed/test/Jambul/37.jpg
317 ,Jambul                            ,Preprocessed/test/Jambul/42.jpg
318 ,Jambul                            ,Preprocessed/test/Jambul/44.jpg
319 ,Jambul                            ,Preprocessed/test/Jambul/5.jpg
320 ,Jambul                            ,Preprocessed/test/Jambul/8.jpg
321 ,Japanese plum                     ,Preprocessed/test/Japanese plum/18.jpg
322 ,Japanese plum                     ,Preprocessed/test/Japanese plum/26.jpg
323 ,Japanese plum                     ,Preprocessed/test/Japanese plum/35.jpg
324 ,Jostaberry                        ,Preprocessed/test/Jostaberry/16.jpg
325 ,Jostaberry                        ,Preprocessed/test/Jostaberry/22.jpg
326 ,Jostaberry                        ,Preprocessed/test/Jostaberry/29.jpg
327 ,Jostaberry                        ,Preprocessed/test/Jostaberry/3.jpg
328 ,Jostaberry                        ,Preprocessed/test/Jostaberry/36.jpg
329 ,Jostaberry                        ,Preprocessed/test/Jostaberry/39.jpg
330 ,Jostaberry                        ,Preprocessed/test/Jostaberry/43.jpg
331 ,Jostaberry                        ,Preprocessed/test/Jostaberry/45.jpg
332 ,Jostaberry                        ,Preprocessed/test/Jostaberry/46.jpg
333 ,Jostaberry                        ,Preprocessed/test/Jostaberry/48.jpg
334 ,Jujube                            ,Preprocessed/test/Jujube/13.jpg
335 ,Jujube                            ,Preprocessed/test/Jujube/14.jpg
336 ,Jujube                            ,Preprocessed/test/Jujube/19.jpg
337 ,Jujube                            ,Preprocessed/test/Jujube/23.jpg
338 ,Jujube                            ,Preprocessed/test/Jujube/26.jpg
339 ,Jujube                            ,Preprocessed/test/Jujube/28.jpg
340 ,Jujube                            ,Preprocessed/test/Jujube/31.jpg
341 ,Jujube                            ,Preprocessed/test/Jujube/38.jpg
342 ,Jujube                            ,Preprocessed/test/Jujube/45.jpg
343 ,Jujube                            ,Preprocessed/test/Jujube/7.jpg
344 ,Juniper berry                     ,Preprocessed/test/Juniper berry/17.jpg
345 ,Juniper berry                     ,Preprocessed/test/Juniper berry/21.jpg
346 ,Juniper berry                     ,Preprocessed/test/Juniper berry/24.jpg
347 ,Juniper berry                     ,Preprocessed/test/Juniper berry/25.jpg
348 ,Juniper berry                     ,Preprocessed/test/Juniper berry/27.jpg
349 ,Juniper berry                     ,Preprocessed/test/Juniper berry/34.jpg
350 ,Juniper berry                     ,Preprocessed/test/Juniper berry/38.jpg
351 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/1.jpg
352 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/16.jpg
353 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/19.jpg
354 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/26.jpg
355 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/45.jpg
356 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/47.jpg
357 ,Kiwano (horned melon)             ,Preprocessed/test/Kiwano (horned melon)/9.jpg
358 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/11.jpg
359 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/16.jpg
360 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/18.jpg
361 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/28.jpg
362 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/34.jpg
363 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/39.jpg
364 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/41.jpg
365 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/43.jpg
366 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/47.jpg
367 ,Kiwifruit                         ,Preprocessed/test/Kiwifruit/8.jpg
368 ,Kumquat                           ,Preprocessed/test/Kumquat/11.jpg
369 ,Kumquat                           ,Preprocessed/test/Kumquat/12.jpg
370 ,Kumquat                           ,Preprocessed/test/Kumquat/16.jpg
371 ,Kumquat                           ,Preprocessed/test/Kumquat/18.jpg
372 ,Kumquat                           ,Preprocessed/test/Kumquat/2.jpg
373 ,Kumquat                           ,Preprocessed/test/Kumquat/22.jpg
374 ,Kumquat                           ,Preprocessed/test/Kumquat/23.jpg
375 ,Kumquat                           ,Preprocessed/test/Kumquat/29.jpg
376 ,Kumquat                           ,Preprocessed/test/Kumquat/34.jpg
377 ,Kumquat                           ,Preprocessed/test/Kumquat/36.jpg
378 ,Kumquat                           ,Preprocessed/test/Kumquat/38.jpg
379 ,Kumquat                           ,Preprocessed/test/Kumquat/7.jpg
380 ,Kumquat                           ,Preprocessed/test/Kumquat/9.jpg
381 ,Lime                              ,Preprocessed/test/Lime/12.jpg
382 ,Lime                              ,Preprocessed/test/Lime/15.jpg
383 ,Lime                              ,Preprocessed/test/Lime/23.jpg
384 ,Lime                              ,Preprocessed/test/Lime/29.jpg
